Model,Fold,Train_MAE,Validation_MAE,Gap
Linear Regression,1,3.806478941571965e-15,16.513922005532923,16.51392200553292
Linear Regression,2,0.2861217336063051,5.743171978706564,5.457050245100259
Linear Regression,3,0.38434924134166476,6.446898468017509,6.062549226675844
Linear Regression,4,1.423035904284683,7.676750310188164,6.253714405903481
Ridge Regression,1,2.6162161040316483,3.531825640641463,0.9156095366098147
Ridge Regression,2,2.614235374294158,5.2924782347486214,2.6782428604544632
Ridge Regression,3,3.1337406034166966,5.399166967495842,2.265426364079145
Ridge Regression,4,3.5716664258404305,5.3676261570287345,1.795959731188304
Decision Tree,1,2.3146428571428572,2.588400000000001,0.2737571428571437
Decision Tree,2,2.561154273029968,4.003529411764706,1.442375138734738
Decision Tree,3,2.758265856950068,6.495999999999999,3.7377341430499307
Decision Tree,4,3.6031198865495777,5.067460674157304,1.4643407876077261
Random Forest,1,2.014344739951299,2.8288239242640083,0.8144791843127095
Random Forest,2,2.157992685104862,4.001320266534904,1.8433275814300423
Random Forest,3,2.5605260910916527,6.053339918812498,3.4928138277208456
Random Forest,4,3.218279022474447,5.083696396076758,1.8654173736023107
Gradient Boosting,1,0.9340936796862935,2.613284562784136,1.6791908830978424
Gradient Boosting,2,1.561448004002397,3.95155110215769,2.390103098155293
Gradient Boosting,3,2.162656429980873,6.302979379684584,4.140322949703711
Gradient Boosting,4,2.535716885491299,4.990203093149689,2.45448620765839
SVR,1,2.6897482596485824,2.7013704942350385,0.01162223458645606
SVR,2,2.413681695775468,3.827261265132337,1.4135795693568691
SVR,3,2.7639275911770094,5.9708545536734325,3.206926962496423
SVR,4,3.4185431509432895,5.081019123667366,1.662475972724076
